Id,SalePrice
2736,141989.12577398933
2737,108452.9816011868
2738,129816.19827423958
2739,171820.7372152099
2740,137275.69465830186
2741,141099.23228374068
2742,156269.6410386168
2743,125063.0091152268
2744,159422.79036317288
2745,138518.41923610825
2746,139327.76332887588
2747,146795.45737446335
2748,121876.30270539553
2749,130768.25374667259
2750,136309.63549151094
2751,138728.9562160838
2752,219239.39167501588
2753,149626.03633872024
2754,222373.35824282854
2755,134125.0436303159
2756,85391.07107133971
2757,70991.3731230163
2758,78051.55916143328
2759,157857.61558098733
2760,135443.1524560422
2761,144713.56965356498
2762,150225.69713076312
2763,204436.30098481078
2764,148461.5709641681
2765,279114.5351030923
2766,124775.5561461123
2767,85483.39159530791
2768,115982.44999868519
2769,130881.86488058933
2770,150551.77871961892
2771,112086.00904668887
2772,111977.68632091972
2773,148536.16002786526
2774,115770.09351748909
2775,126192.5375403419
2776,128453.54154316659
2777,138889.27303093436
2778,120833.20048125225
2779,115521.88319086295
2780,94588.99112464146
2781,93435.96038657875
2782,88507.51652958238
2783,83371.37796852701
2784,116182.51307616159
2785,136648.5194375926
2786,72760.91245187816
2787,107621.91302952312
2788,75477.38249518105
2789,172829.50862925453
2790,78055.33282651767
2791,113464.48714135436
2792,46554.2343282928
2793,164428.98136260224
2794,99294.21343379625
2795,111987.69806759333
2796,93570.37128440055
2797,192707.67226357062
2798,106487.1281778769
2799,109520.58890304905
2800,58102.77256345689
2801,110841.34100073672
2802,131154.61186023898
2803,151357.57235259423
2804,145074.03994483908
2805,100291.49174023398
2806,100650.24892782023
2807,158583.2350053956
2808,149547.49395698938
2809,122788.06506554314
2810,132968.61911473112
2811,153537.3416377701
2812,146925.26186471176
2813,163314.99538589464
2814,154122.4327388881
2815,104348.2487069937
2816,246662.2745630006
2817,153875.03310578095
2818,120197.07558970663
2819,167271.1993601325
2820,143825.42686984278
2821,116758.89585355479
2822,175076.75211950272
2823,255597.5798156803
2824,188494.97919817246
2825,155127.09291484274
2826,124823.4709183716
2827,145635.72671342068
2828,223619.73142005006
2829,182683.8056362882
2830,218614.87437204583
2831,200971.65419753158
2832,247912.0569706094
2833,270320.06037234573
2834,214737.1170725917
2835,226892.02705709767
2836,195369.1845137383
2837,160981.07056043466
2838,141554.85449487434
2839,177684.61350725114
2840,206430.19090161362
2841,221222.2227203253
2842,241753.34006960402
2843,150616.91815686974
2844,151539.35267915088
2845,113161.85050439001
2846,221015.25049581626
2847,203093.12280553827
2848,230073.03526649435
2849,209189.76731158036
2850,310636.640502515
2851,241402.55602586243
2852,243539.11970354003
2853,248776.39836209014
2854,134528.3698181782
2855,213566.32065801718
2856,215262.61856322575
2857,191618.75066089205
2858,211173.2361228208
2859,134579.71214744254
2860,125257.95707267389
2861,139348.42372335625
2862,198284.6877984711
2863,124114.76038809228
2864,238487.4553686571
2865,141792.90189115333
2866,129124.97884188988
2867,84050.04596960175
2868,132808.25126058617
2869,124655.55255434554
2870,139198.59671512092
2871,79300.46643719987
2872,49112.944049096375
2873,100329.83302209951
2874,133052.5888503444
2875,109032.69234085381
2876,171812.191862724
2877,136323.93345107615
2878,164166.6962179015
2879,140119.27707696703
2880,95429.7794577163
2881,158055.20304086755
2882,171477.8504926456
2883,181938.47874109764
2884,207450.9016130901
2885,180910.29846970562
2886,200635.24832199622
2887,89040.88507553938
2888,120817.99961400186
2889,41263.06873743983
2890,76381.20877057692
2891,131861.50428015177
2892,64253.79815739009
2893,90246.47538432702
2894,51776.19570378776
2895,300759.0006559744
2896,300561.2592050126
2897,211011.1385540108
2898,137651.7318120325
2899,215556.40785594442
2900,138680.6473036645
2901,221820.00669401616
2902,195985.64322512542
2903,368409.1730180973
2904,350597.82881634217
2905,128126.5341347878
2906,212615.60425676755
2907,113135.87676151417
2908,129078.44575448427
2909,133319.0845688132
2910,68934.9688489405
2911,75444.72436041391
2912,138373.28933916843
2913,83432.2084799791
2914,65679.80720178559
2915,66428.14883843066
2916,82593.48722737725
2917,179290.19344999932
2918,123526.80521937189
2919,231843.62991502153
